id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23971,10.5,0.45,0.43,1.8,0.106,5.0,18.0,0.9988,3.29,0.56,11.8
23972,8.2,0.4,0.3,1.8,0.076,14.0,42.0,0.9957,3.37,0.58,9.5
23973,6.8,0.62,0.03,1.6,0.076,4.0,23.0,0.9971,3.46,0.52,9.5
23974,10.6,0.67,0.0,2.1,0.0559999999999999,16.0,49.0,0.99768,3.24,0.54,12.5
23975,7.7,0.46,0.19,2.0,0.122,21.0,110.0,0.9972,3.29,0.55,9.5
23976,11.6,0.46,0.48,1.9,0.078,5.0,23.0,0.9976,3.4,0.6,9.3
23977,8.9,0.38,0.33,2.5,0.084,17.0,44.0,0.9948,3.28,0.73,11.5
23978,8.9,0.53,0.26,2.9,0.073,20.0,105.0,0.99668,3.2,0.55,12.1
23979,8.5,0.6,0.18,1.8,0.078,5.0,10.0,0.998,3.29,0.66,9.9
23980,8.3,0.48,0.24,2.5,0.071,5.0,10.0,0.99538,3.4,0.52,10.5
23981,7.2,0.38,0.55,2.8,0.0969999999999999,11.0,20.0,0.99616,3.18,0.58,9.7
23982,8.8,0.6,0.11,4.5,0.066,7.0,29.0,0.99498,3.33,0.56,9.5
23983,7.4,0.44,0.28,1.9,0.081,15.0,41.0,0.9974,3.32,0.6,9.8
23984,10.3,0.39,0.49,1.8,0.087,6.0,16.0,0.9982,3.27,0.43,9.3
23985,7.7,0.68,0.01,2.2,0.071,6.0,16.0,0.99546,3.39,0.68,12.1
23986,7.4,0.41,0.15,2.2,0.083,11.0,30.0,0.9968,3.47,0.71,9.2
23987,8.6,0.63,0.02,2.1,0.062,6.0,17.0,0.9964,3.48,0.44,9.5
23988,8.3,0.34,0.49,2.2,0.079,9.0,23.0,0.99502,3.27,0.62,12.0
23989,9.9,0.42,0.53,2.8,0.075,5.0,18.0,0.9986,2.92,1.11,9.8
23990,7.3,0.69,0.01,1.8,0.074,29.0,53.0,0.9963,3.35,0.6,9.4
23991,6.8,0.725,0.04,1.7,0.069,12.0,58.0,0.99748,3.56,0.72,11.5
23992,6.2,0.74,0.0,1.8,0.077,16.0,38.0,0.99708,3.52,0.42,9.5
23993,9.6,0.34,0.39,2.1,0.076,27.0,131.0,0.9982,3.16,0.77,9.7
23994,9.7,0.54,0.31,1.7,0.076,12.0,28.0,0.9965,3.37,0.67,9.7
23995,6.8,0.7,0.0,1.8,0.073,33.0,48.0,0.99562,3.53,0.64,11.9
23996,7.7,0.59,0.09,1.9,0.084,19.0,71.0,0.9986,3.43,0.6,9.4
23997,8.4,0.35,0.42,2.3,0.081,7.0,28.0,0.99728,3.33,0.72,9.4
23998,9.1,0.42,0.37,2.3,0.095,25.0,131.0,0.99418,3.34,0.6,9.4
23999,11.3,0.47,0.47,2.0,0.091,5.0,12.0,0.99566,2.94,0.78,10.5
24000,6.9,0.39,0.31,2.0,0.08,19.0,32.0,0.99584,3.32,0.77,10.4
24001,8.7,0.48,0.28,2.3,0.078,17.0,101.0,0.99774,3.1,0.67,9.9
24002,7.7,0.76,0.09,2.7,0.095,6.0,28.0,0.9971,3.26,0.54,9.8
24003,8.4,0.53,0.16,1.9,0.0819999999999999,11.0,26.0,0.9988,3.39,0.6,9.7
24004,8.8,0.28,0.44,2.4,0.1009999999999999,10.0,28.0,0.9978,3.19,0.77,11.2
24005,10.0,0.39,0.45,1.9,0.072,6.0,23.0,0.99562,3.22,0.77,12.4
24006,10.9,0.44,0.44,2.3,0.1009999999999999,18.0,34.0,0.99396,3.3,0.85,11.2
24007,8.3,0.6,0.4,1.8,0.067,8.0,20.0,0.99586,3.19,0.56,9.2
24008,7.9,0.68,0.09,3.3,0.069,18.0,31.0,0.9964,3.38,0.62,9.2
24009,8.4,0.56,0.29,2.4,0.067,13.0,31.0,0.99498,3.21,0.57,12.8
24010,6.6,0.52,0.23,2.1,0.083,35.0,51.0,0.99358,3.08,0.59,9.6
24011,7.4,0.59,0.01,1.9,0.065,16.0,42.0,0.9978,3.2,0.59,9.5
24012,10.3,0.36,0.46,2.4,0.078,7.0,16.0,0.9976,3.31,0.96,11.8
24013,7.2,0.55,0.02,1.9,0.069,8.0,18.0,0.9982,3.21,0.61,9.1
24014,8.9,0.48,0.24,2.8,0.073,13.0,33.0,0.9978,3.27,0.56,10.6
24015,8.8,0.39,0.37,2.5,0.066,14.0,84.0,0.9994,3.26,0.66,9.4
24016,7.1,0.64,0.14,2.3,0.067,25.0,54.0,0.9965,3.26,0.54,9.5
24017,11.6,0.41,0.39,2.1,0.079,11.0,18.0,0.998,3.17,0.56,12.2
24018,10.2,0.22,0.41,2.1,0.09,5.0,13.0,0.99572,3.3,0.73,12.2
24019,6.6,0.66,0.0,2.1,0.074,4.0,11.0,0.9974,3.26,0.53,11.3
24020,7.1,0.57,0.13,1.9,0.0819999999999999,19.0,61.0,0.99648,3.38,0.87,9.3
24021,6.2,0.58,0.25,2.0,0.1169999999999999,5.0,19.0,0.99668,3.44,0.48,10.0
24022,9.1,0.61,0.24,2.3,0.084,26.0,71.0,0.9988,3.14,0.63,9.4
24023,6.6,0.43,0.39,2.4,0.0819999999999999,13.0,29.0,0.99557,3.26,0.71,12.9
24024,7.6,0.5,0.14,2.4,0.095,41.0,55.0,0.9956,3.36,0.56,10.2
24025,8.5,0.39,0.39,1.6,0.05,5.0,10.0,0.99562,3.32,0.57,11.4
24026,9.1,0.45,0.24,2.3,0.077,30.0,119.0,0.99458,3.27,0.52,9.8
24027,8.3,0.39,0.29,2.1,0.05,16.0,64.0,0.99616,3.17,0.6,11.5
24028,7.0,0.57,0.09,2.3,0.068,10.0,24.0,0.9973,3.41,0.54,10.7
24029,11.9,0.38,0.49,2.6,0.078,5.0,13.0,0.9966,3.2,0.54,11.5
24030,6.2,0.32,0.49,2.1,0.0969999999999999,17.0,25.0,0.9972,3.25,0.52,10.9
24031,6.5,0.72,0.01,2.1,0.078,26.0,48.0,0.99538,3.54,0.69,12.0
24032,7.0,0.69,0.0,2.4,0.0819999999999999,13.0,28.0,0.99572,3.49,0.73,11.6
24033,10.0,0.43,0.49,2.3,0.079,15.0,66.0,0.9986,3.36,1.22,10.5
24034,12.5,0.43,0.42,2.4,0.077,6.0,12.0,0.9991,3.3,0.69,10.0
24035,9.7,0.38,0.31,2.2,0.08,12.0,40.0,0.998,3.27,0.54,9.0
24036,7.0,0.4,0.0,2.4,0.078,6.0,16.0,0.9956,3.42,0.6,11.3
24037,7.6,0.47,0.03,1.6,0.104,7.0,16.0,0.99586,3.36,0.5,11.1
24038,8.8,0.18,0.41,3.2,0.083,10.0,28.0,0.99702,3.27,0.58,9.7
24039,6.9,0.62,0.19,2.1,0.091,15.0,33.0,0.99668,3.35,0.65,10.0
24040,7.5,0.55,0.03,2.1,0.073,5.0,19.0,0.9988,3.37,0.69,9.5
24041,9.9,0.34,0.45,2.4,0.077,27.0,71.0,0.9972,3.2,0.71,10.0
24042,9.1,0.35,0.49,2.1,0.079,29.0,65.0,0.9983,3.3,1.11,9.6
24043,7.1,0.715,0.0,2.4,0.0969999999999999,14.0,37.0,0.9976,3.61,0.54,9.5
24044,8.2,0.66,0.0,2.0,0.0819999999999999,3.0,12.0,0.99664,3.34,0.5,9.8
24045,7.0,0.66,0.0,1.7,0.084,5.0,15.0,0.9964,3.34,0.55,9.5
24046,8.0,0.49,0.09,2.4,0.078,10.0,22.0,0.9956,3.17,0.8,10.3
24047,7.0,0.41,0.49,2.4,0.098,12.0,28.0,0.99652,3.3,0.74,11.2
24048,7.6,0.61,0.02,2.3,0.076,17.0,47.0,0.9982,3.44,0.64,9.8
24049,7.2,0.78,0.0,2.0,0.073,8.0,16.0,0.9965,3.45,0.58,12.9
24050,8.0,0.67,0.28,2.4,0.0579999999999999,13.0,35.0,0.99633,3.3,0.76,12.7
24051,6.9,0.65,0.0,2.1,0.084,17.0,34.0,0.9972,3.43,0.57,10.3
24052,9.9,0.59,0.15,1.9,0.084,9.0,28.0,0.99668,3.2,0.57,9.6
24053,8.1,0.53,0.1,2.6,0.08,5.0,12.0,0.99655,3.39,0.54,10.9
24054,6.4,0.715,0.0,2.2,0.08,5.0,28.0,0.9972,3.36,0.53,9.5
24055,6.7,0.57,0.0,2.1,0.074,24.0,46.0,0.9983,3.47,0.66,9.1
24056,7.4,0.51,0.02,4.0,0.074,5.0,13.0,0.9959,3.44,0.57,9.5
24057,7.5,0.58,0.06,2.0,0.075,7.0,23.0,0.99538,3.24,0.52,12.9
24058,8.2,0.715,0.14,3.0,0.0559999999999999,11.0,29.0,0.99388,3.31,0.56,12.7
24059,8.1,0.37,0.29,1.9,0.076,29.0,52.0,0.9976,3.48,0.87,9.4
24060,8.0,0.67,0.09,2.5,0.088,6.0,16.0,0.99613,3.27,0.53,9.8
24061,8.2,0.61,0.08,2.0,0.084,5.0,19.0,0.9963,3.37,0.64,9.7
24062,9.7,0.4,0.21,1.8,0.08,12.0,65.0,0.9962,3.34,0.76,9.5
24063,7.6,0.4,0.0,2.0,0.079,6.0,15.0,0.9962,3.47,0.6,9.4
24064,7.5,0.725,0.07,1.7,0.062,19.0,58.0,0.9994,3.27,0.57,9.5
24065,9.2,0.66,0.0,2.1,0.076,5.0,16.0,0.9976,3.35,0.54,9.5
24066,8.9,0.36,0.31,2.2,0.0969999999999999,11.0,28.0,0.9976,3.35,0.54,9.5
24067,8.9,0.5,0.4,2.1,0.081,5.0,13.0,0.9983,3.28,0.53,9.4
24068,9.6,0.37,0.43,2.0,0.07,19.0,42.0,0.9966,3.31,0.71,9.3
24069,8.2,0.38,0.34,2.2,0.072,7.0,20.0,0.9972,3.28,0.66,9.4
24070,9.1,0.62,0.26,1.8,0.08,13.0,27.0,0.9978,3.41,0.47,9.3
24071,9.5,0.53,0.23,2.4,0.074,17.0,44.0,0.9976,3.12,0.52,10.0
24072,6.8,0.58,0.02,2.3,0.105,9.0,22.0,0.99617,3.34,0.47,10.9
24073,9.5,0.49,0.49,1.8,0.074,5.0,27.0,0.9981,3.09,0.87,9.1
24074,8.5,0.43,0.27,2.1,0.077,12.0,28.0,0.997,3.21,0.73,9.6
24075,7.9,0.49,0.1,2.2,0.065,6.0,23.0,0.99592,3.54,0.56,12.0
24076,7.1,0.73,0.09,2.0,0.072,12.0,20.0,0.9971,3.47,0.77,9.4
24077,9.2,0.53,0.02,2.6,0.076,19.0,73.0,1.00289,3.25,0.6,9.5
24078,11.5,0.61,0.69,2.1,0.086,5.0,31.0,0.9976,3.09,0.61,10.1
24079,7.5,0.45,0.28,2.3,0.0819999999999999,12.0,26.0,0.9972,3.44,0.54,9.5
24080,7.8,0.64,0.13,2.1,0.063,25.0,119.0,0.997,3.39,0.83,9.0
24081,7.0,0.6,0.05,1.9,0.088,15.0,25.0,0.9982,3.38,0.6,10.9
24082,7.8,0.5,0.03,2.5,0.107,6.0,20.0,0.99547,3.36,0.49,11.2
24083,7.4,0.715,0.18,2.1,0.071,12.0,27.0,0.99603,3.17,0.58,9.2
24084,7.9,0.59,0.0,1.6,0.079,6.0,15.0,0.99396,3.43,0.54,11.2
24085,9.1,0.34,0.31,2.3,0.07,6.0,14.0,0.9958,3.32,0.73,11.3
24086,7.5,0.58,0.13,2.3,0.065,5.0,15.0,0.9982,3.51,0.57,9.2
24087,7.4,0.635,0.0,2.2,0.08,5.0,14.0,0.9958,3.6,0.9,10.8
24088,8.6,0.6,0.32,2.3,0.067,25.0,42.0,0.99572,3.16,0.62,11.5
24089,7.7,0.53,0.03,2.1,0.074,5.0,23.0,0.99734,3.53,0.73,9.9
24090,8.9,0.735,0.12,2.5,0.062,16.0,38.0,0.9973,3.37,0.71,11.2
24091,10.7,0.39,0.4,2.1,0.078,10.0,16.0,0.9956,3.33,0.61,9.4
24092,7.7,0.51,0.05,2.1,0.078,5.0,13.0,0.9972,3.36,0.57,12.0
24093,9.1,0.56,0.18,2.1,0.077,6.0,9.0,0.9955,3.4,0.56,10.0
24094,8.0,0.32,0.36,2.1,0.074,10.0,34.0,0.9972,3.3,0.91,10.1
24095,8.7,0.39,0.49,2.3,0.075,12.0,47.0,1.0001,3.21,0.57,9.8
24096,9.1,0.39,0.4,2.8,0.05,15.0,44.0,0.99786,3.31,0.71,12.7
24097,7.3,0.615,0.01,2.3,0.074,7.0,27.0,0.9964,3.34,0.61,9.4
24098,8.3,0.39,0.42,2.6,0.092,6.0,24.0,0.99476,3.38,0.58,10.5
24099,7.5,0.38,0.23,2.4,0.077,10.0,19.0,0.996,3.26,0.51,11.9
24100,8.9,0.49,0.27,2.1,0.08,13.0,28.0,0.9979,3.28,0.53,9.5
24101,6.6,0.34,0.26,4.3,0.067,23.0,44.0,0.9962,3.45,0.56,9.8
24102,7.6,0.64,0.14,2.9,0.087,9.0,28.0,0.9971,3.38,0.57,10.2
24103,7.6,0.59,0.15,2.6,0.071,16.0,66.0,0.9976,3.37,0.54,10.1
24104,11.6,0.36,0.49,2.2,0.235,13.0,37.0,1.0004,3.14,0.64,9.4
24105,7.2,0.47,0.4,1.9,0.079,6.0,29.0,0.99672,3.32,0.62,11.5
24106,7.4,0.6,0.0,1.9,0.077,4.0,12.0,0.99636,3.44,0.58,11.9
24107,7.4,0.59,0.26,1.9,0.085,6.0,19.0,0.99588,3.29,0.55,9.8
24108,8.4,0.59,0.0,2.0,0.076,5.0,20.0,0.9988,3.78,0.78,10.6
24109,7.2,0.51,0.3,2.0,0.095,23.0,36.0,0.9966,3.32,0.57,11.0
24110,8.9,0.48,0.3,2.1,0.078,11.0,91.0,0.9982,3.34,0.62,9.5
24111,8.6,0.42,0.49,1.9,0.084,14.0,31.0,0.99656,3.21,0.79,9.2
24112,7.6,0.59,0.09,2.3,0.08,5.0,12.0,0.99652,3.35,0.69,9.2
24113,8.6,0.49,0.14,2.1,0.0819999999999999,7.0,23.0,0.99572,3.28,0.59,10.1
24114,6.2,0.49,0.03,2.1,0.079,13.0,28.0,0.99374,3.42,0.6,11.4
24115,9.0,0.57,0.45,2.1,0.09,5.0,16.0,0.99498,3.28,0.77,9.6
24116,8.4,0.46,0.24,1.8,0.098,9.0,16.0,0.998,3.31,0.87,9.7
24117,7.7,0.61,0.02,2.1,0.0819999999999999,23.0,89.0,0.99924,3.26,0.62,9.7
24118,8.9,0.47,0.25,1.9,0.093,11.0,26.0,0.994,3.21,0.59,10.9
24119,7.6,0.51,0.06,2.1,0.077,3.0,9.0,0.9963,3.4,0.5,9.7
24120,8.9,0.59,0.07,2.6,0.074,6.0,22.0,0.9965,3.47,0.84,12.0
24121,8.1,0.59,0.24,1.9,0.073,19.0,49.0,0.9948,3.15,0.56,11.7
24122,8.2,0.74,0.25,1.9,0.076,6.0,15.0,0.998,3.27,0.61,9.1
24123,9.0,0.6,0.26,2.1,0.092,3.0,9.0,0.9956,3.42,0.66,9.6
24124,6.2,0.64,0.02,2.3,0.074,10.0,22.0,0.99552,3.54,0.54,10.0
24125,7.5,0.66,0.0,2.2,0.085,15.0,28.0,0.995,3.53,0.5,9.5
24126,12.6,0.38,0.63,2.0,0.074,21.0,48.0,0.99492,3.31,0.62,10.1
24127,11.4,0.4,0.49,2.3,0.074,6.0,15.0,0.9976,3.39,0.8,12.0
24128,9.9,0.26,0.42,2.4,0.0819999999999999,7.0,28.0,0.9968,3.26,0.65,9.2
24129,6.9,0.54,0.02,2.1,0.08,18.0,49.0,0.99489,3.42,0.66,10.5
24130,8.2,0.6,0.22,2.1,0.066,28.0,49.0,0.9976,3.34,0.61,10.9
24131,7.1,0.545,0.07,1.7,0.095,26.0,67.0,0.9956,3.27,0.54,10.7
24132,7.2,0.39,0.39,2.0,0.059,7.0,16.0,0.99392,3.36,0.6,11.6
24133,8.1,0.41,0.53,1.8,0.067,10.0,24.0,0.99774,3.26,1.17,9.5
24134,7.4,0.53,0.14,2.2,0.071,6.0,16.0,0.99694,3.48,0.64,10.4
24135,7.1,0.78,0.28,1.9,0.078,5.0,28.0,0.99724,3.39,0.59,9.6
24136,7.4,0.645,0.01,2.0,0.07,31.0,85.0,0.99562,3.41,0.56,9.4
24137,11.5,0.28,0.61,2.2,0.065,18.0,101.0,0.99786,3.2,0.54,9.4
24138,10.1,0.63,0.5,2.1,0.06,22.0,53.0,0.9968,3.28,0.6,10.0
24139,8.6,0.39,0.48,2.3,0.067,8.0,22.0,0.9994,3.35,0.62,9.7
24140,8.7,0.4,0.49,1.9,0.084,5.0,11.0,0.99787,3.3,0.53,9.5
24141,6.5,0.31,0.44,2.2,0.065,9.0,25.0,0.9986,3.53,0.59,9.5
24142,8.2,0.49,0.28,2.2,0.09,21.0,59.0,0.9972,3.28,0.93,9.2
24143,9.1,0.46,0.21,2.8,0.0819999999999999,19.0,65.0,0.9984,3.35,0.57,9.7
24144,6.7,0.52,0.13,2.1,0.072,25.0,62.0,0.9976,3.56,0.61,9.7
24145,7.2,0.28,0.36,1.9,0.076,6.0,20.0,0.99458,3.21,0.82,11.6
24146,6.0,0.61,0.0,1.8,0.078,7.0,27.0,0.99552,3.56,0.53,9.4
24147,8.3,0.49,0.21,2.0,0.074,18.0,38.0,0.9961,3.39,0.68,9.8
24148,7.0,0.55,0.03,2.0,0.074,18.0,46.0,0.99484,3.23,1.07,10.8
24149,7.8,0.76,0.0,1.9,0.095,8.0,19.0,0.99748,3.32,0.59,10.5
24150,12.6,0.49,0.68,4.2,0.077,31.0,58.0,1.0014,3.3,0.55,9.4
24151,7.2,0.44,0.24,2.4,0.078,17.0,44.0,0.99768,3.36,0.55,9.6
24152,11.9,0.43,0.5,2.6,0.067,15.0,33.0,0.99448,3.1,0.66,11.7
24153,6.8,0.64,0.13,1.8,0.075,6.0,10.0,0.99656,3.36,0.61,11.9
24154,7.4,0.67,0.15,1.7,0.074,12.0,31.0,0.9967,3.36,0.67,10.0
24155,6.6,0.58,0.06,1.6,0.067,10.0,47.0,0.9973,3.39,0.56,10.0
24156,8.2,0.5,0.36,2.5,0.095,6.0,28.0,0.9994,3.27,0.58,10.7
24157,7.2,0.46,0.42,2.1,0.08,17.0,29.0,0.99419,3.3,0.49,9.4
24158,9.8,0.31,0.49,2.0,0.077,5.0,28.0,0.995,3.29,0.56,12.5
24159,9.3,0.49,0.24,2.5,0.078,32.0,48.0,0.9956,3.22,0.62,9.1
24160,7.9,0.38,0.26,2.1,0.079,9.0,31.0,0.9973,3.42,0.54,10.5
24161,9.7,0.61,0.32,2.2,0.079,3.0,15.0,0.9988,3.12,0.6,11.1
24162,7.2,0.52,0.02,2.5,0.062,14.0,31.0,0.9964,3.29,0.65,9.4
24163,7.1,0.43,0.32,2.0,0.076,11.0,47.0,0.9976,3.37,0.68,10.4
24164,7.4,0.45,0.39,1.8,0.077,7.0,19.0,0.9994,3.43,0.55,9.4
24165,6.6,0.53,0.1,2.3,0.0969999999999999,12.0,45.0,0.99604,3.48,0.68,10.5
24166,7.3,0.54,0.11,2.3,0.074,9.0,26.0,0.9962,3.36,0.61,9.5
24167,9.9,0.36,0.56,2.0,0.091,8.0,20.0,0.9977,3.2,0.57,9.5
24168,8.3,0.41,0.34,1.4,0.074,5.0,14.0,0.9952,3.32,0.73,9.5
24169,9.9,0.33,0.42,2.2,0.092,29.0,86.0,0.9958,3.34,0.76,9.7
24170,6.9,0.49,0.11,1.8,0.054,6.0,23.0,0.99596,3.41,0.54,11.2
24171,7.4,0.685,0.1,1.8,0.091,17.0,34.0,0.99584,3.27,0.6,9.4
24172,8.2,0.58,0.06,2.2,0.102,5.0,10.0,0.9957,3.29,0.48,9.4
24173,7.7,0.36,0.44,1.6,0.091,15.0,33.0,0.99668,3.3,0.87,9.5
24174,6.3,0.5,0.21,1.6,0.078,17.0,72.0,0.9942,3.57,0.55,11.9
24175,6.6,0.6,0.14,1.6,0.08,32.0,48.0,0.9982,3.2,0.47,9.5
24176,8.3,0.59,0.22,2.9,0.094,15.0,86.0,0.99578,3.29,0.64,9.5
24177,7.6,0.78,0.28,2.0,0.072,4.0,28.0,0.997,3.39,0.64,9.6
24178,8.8,0.54,0.02,1.8,0.095,7.0,12.0,0.99557,3.38,0.54,12.3
24179,8.0,0.43,0.28,1.8,0.082,12.0,64.0,0.9972,3.26,0.66,9.9
24180,7.1,0.74,0.0,2.5,0.068,5.0,10.0,0.99689,3.41,0.64,10.4
24181,7.4,0.51,0.0,2.4,0.111,9.0,22.0,0.99498,3.56,0.66,9.5
24182,8.5,0.56,0.14,2.1,0.094,5.0,11.0,0.9982,3.38,0.54,9.0
24183,6.7,0.28,0.03,1.6,0.077,27.0,64.0,0.9957,3.53,0.6,9.8
24184,8.5,0.56,0.24,2.1,0.0969999999999999,6.0,14.0,0.9976,3.41,0.54,10.0
24185,8.6,0.51,0.14,2.6,0.072,5.0,12.0,0.99458,3.41,0.63,10.3
24186,6.9,0.34,0.35,2.5,0.079,12.0,28.0,0.99734,3.42,0.72,11.9
24187,9.1,0.31,0.32,2.2,0.064,5.0,13.0,0.9974,3.21,0.77,11.2
24188,10.9,0.42,0.44,2.1,0.076,10.0,44.0,0.99672,3.19,0.67,10.5
24189,8.1,0.58,0.07,2.8,0.077,16.0,87.0,0.9984,3.17,0.53,9.3
24190,10.1,0.32,0.42,2.4,0.062,6.0,14.0,0.99588,3.28,0.74,9.8
24191,6.5,0.51,0.21,2.0,0.07,12.0,29.0,0.99632,3.22,0.55,10.8
24192,6.6,0.65,0.02,2.3,0.0559999999999999,17.0,31.0,0.99448,3.59,0.66,9.2
24193,11.9,0.43,0.44,2.2,0.078,24.0,42.0,0.997,3.16,0.66,9.9
24194,10.1,0.39,0.35,3.6,0.095,5.0,10.0,0.9976,3.22,0.49,9.4
24195,7.3,0.27,0.29,2.3,0.084,29.0,65.0,0.9972,3.39,0.58,9.8
24196,10.3,0.61,0.51,2.1,0.086,13.0,50.0,0.9971,3.22,0.57,10.8
24197,9.9,0.7,0.22,2.3,0.074,13.0,47.0,0.9974,3.34,0.59,9.2
24198,10.0,0.27,0.49,2.6,0.414,10.0,20.0,0.9962,3.27,0.62,12.5
24199,9.0,0.3,0.57,2.1,0.078,31.0,144.0,0.99613,3.17,0.62,10.9
24200,6.7,0.69,0.01,2.2,0.08,13.0,29.0,0.99484,3.53,0.59,10.0
24201,8.3,0.58,0.18,2.1,0.0969999999999999,11.0,20.0,0.99448,3.21,0.61,11.2
24202,8.0,0.78,0.0,1.8,0.0819999999999999,6.0,20.0,0.9966,3.32,0.62,10.0
24203,7.8,0.48,0.24,2.0,0.0969999999999999,12.0,27.0,0.99586,3.14,0.69,9.4
24204,9.1,0.42,0.31,2.7,0.093,10.0,19.0,0.9979,3.27,0.58,9.5
24205,8.6,0.52,0.28,2.1,0.084,9.0,20.0,0.99634,3.17,0.67,9.7
24206,7.4,0.54,0.02,2.1,0.095,14.0,23.0,0.9972,3.36,0.62,9.8
24207,8.6,0.49,0.24,3.65,0.079,16.0,65.0,0.99418,3.21,0.78,10.5
24208,7.3,0.8,0.01,1.9,0.074,8.0,18.0,0.9973,3.48,0.61,9.4
24209,8.2,0.57,0.29,1.6,0.072,11.0,41.0,0.9961,3.14,0.73,10.8
24210,7.9,0.39,0.34,2.1,0.0819999999999999,14.0,84.0,0.9966,3.36,0.72,9.7
24211,9.1,0.44,0.49,2.0,0.08,17.0,44.0,0.9976,3.24,0.57,12.5
24212,11.5,0.38,0.49,1.9,0.088,6.0,11.0,0.9994,3.22,0.79,9.2
24213,7.6,0.57,0.17,1.8,0.084,7.0,18.0,0.99633,3.14,0.4,11.0
24214,7.5,0.49,0.06,1.7,0.087,6.0,16.0,0.99746,3.39,0.54,10.0
24215,7.0,0.63,0.01,1.4,0.076,13.0,34.0,0.99572,3.47,0.61,9.3
24216,8.0,0.39,0.31,1.65,0.071,7.0,28.0,0.9962,3.2,0.77,10.9
24217,6.9,0.69,0.01,1.9,0.07,15.0,34.0,0.9956,3.51,0.63,9.4
24218,9.9,0.34,0.49,2.3,0.086,9.0,23.0,0.9976,3.17,0.64,9.7
24219,8.0,0.29,0.66,4.3,0.084,3.0,15.0,0.9983,3.33,0.64,12.2
24220,7.0,0.6,0.0,1.8,0.0819999999999999,12.0,48.0,0.9976,3.35,0.68,9.5
24221,7.0,0.27,0.42,2.1,0.088,36.0,70.0,0.99458,3.36,0.62,12.9
24222,10.3,0.47,0.49,1.9,0.0819999999999999,21.0,50.0,0.9976,3.02,0.79,9.6
24223,13.5,0.28,0.49,2.3,0.086,16.0,64.0,0.9964,3.17,0.54,9.8
24224,8.3,0.38,0.44,3.4,0.079,6.0,16.0,0.9982,3.18,0.57,9.5
24225,8.2,0.6,0.28,1.8,0.05,23.0,44.0,0.99774,3.12,0.58,9.8
24226,7.0,0.41,0.12,2.0,0.0819999999999999,31.0,66.0,0.99448,3.48,0.61,9.8
24227,9.0,0.51,0.32,2.1,0.086,6.0,24.0,0.9982,3.32,0.86,9.5
24228,7.3,0.58,0.03,2.5,0.07,6.0,13.0,0.99642,3.22,0.67,9.4
24229,7.7,0.43,0.24,1.7,0.074,6.0,14.0,0.9972,3.47,0.52,9.7
24230,6.4,0.47,0.27,2.1,0.062,29.0,52.0,0.9976,3.38,0.55,10.5
24231,9.1,0.53,0.33,3.0,0.074,19.0,47.0,0.99572,3.17,0.8,11.1
24232,7.8,0.59,0.09,2.0,0.079,15.0,62.0,0.9978,3.38,0.54,9.5
24233,9.2,0.33,0.43,1.6,0.08,5.0,16.0,0.99734,3.22,0.82,9.7
24234,11.3,0.31,0.49,2.1,0.0819999999999999,11.0,35.0,0.9981,3.31,0.61,9.3
24235,8.1,0.66,0.0,2.2,0.077,3.0,9.0,0.9973,3.4,0.77,9.2
24236,7.2,0.42,0.26,2.1,0.078,3.0,8.0,0.9967,3.39,0.5,9.3
24237,12.7,0.36,0.69,10.0,0.065,4.0,8.0,1.00016,3.09,0.9,11.0
24238,5.9,0.58,0.02,2.1,0.086,5.0,12.0,0.9963,3.35,0.65,12.0
24239,8.5,0.56,0.24,2.1,0.087,10.0,29.0,0.9965,3.18,0.52,9.6
24240,12.6,0.39,0.44,2.5,0.086,12.0,41.0,0.9982,3.3,0.74,10.1
24241,9.0,0.44,0.43,2.8,0.092,17.0,35.0,0.9982,3.22,0.75,9.5
24242,8.2,0.5,0.04,2.4,0.078,28.0,54.0,0.9968,3.26,0.57,9.8
24243,7.3,0.34,0.45,2.1,0.079,3.0,15.0,0.99902,3.23,0.54,9.2
24244,7.8,0.38,0.48,2.0,0.069,5.0,20.0,0.9986,3.36,0.6,9.4
24245,6.7,0.53,0.14,1.7,0.077,10.0,22.0,0.99519,3.35,0.55,9.6
24246,8.0,0.5,0.49,2.7,0.064,5.0,13.0,0.99354,3.15,0.65,12.9
24247,8.8,0.42,0.53,2.1,0.063,31.0,85.0,0.9968,3.28,0.71,10.3
24248,8.0,0.62,0.44,1.9,0.078,5.0,16.0,0.9972,3.17,0.59,11.8
24249,7.9,0.41,0.4,2.0,0.079,12.0,24.0,0.99444,3.23,0.81,10.2
24250,8.7,0.28,0.42,2.1,0.078,11.0,119.0,0.9968,3.52,0.59,9.5
24251,5.9,0.54,0.13,1.9,0.074,24.0,66.0,0.99572,3.43,0.62,12.0
24252,8.2,0.39,0.44,1.8,0.048,5.0,16.0,0.9994,3.32,0.56,11.9
24253,8.8,0.34,0.32,2.0,0.073,6.0,14.0,0.9989,3.32,0.57,9.5
24254,7.1,0.47,0.14,2.3,0.091,19.0,26.0,0.9964,3.27,0.58,9.8
24255,7.1,0.43,0.24,2.3,0.092,14.0,32.0,0.99572,3.21,0.57,10.1
24256,7.6,0.61,0.05,1.8,0.075,5.0,12.0,0.9978,3.32,0.63,9.7
24257,8.3,0.48,0.26,2.5,0.08,7.0,23.0,0.99519,3.2,0.49,12.0
